id,PM2_5_next_hour
AQ_292E2DF6743B,21.70626904799492
AQ_F4B977025F22,16.426407561866572
AQ_4F901F5DB11A,15.00413340772885
AQ_2C4774A2009C,16.74577389838483
AQ_8C71E3B3EC58,17.468885825852578
AQ_B3E881E91DD1,20.408727765137762
AQ_06CFE60EBA53,21.212781438879073
AQ_AD8DB3E799AE,20.611748709440757
AQ_4D209C9844CF,18.619786834251254
AQ_A1851B997A4A,22.128349244418818
AQ_A6EBCCF68152,25.7882641049798
AQ_5E244784F0EA,28.793272001591248
AQ_2A38729FC955,22.22314170652375
AQ_92F96BE80795,18.015967878130997
AQ_8222AB7B68F0,18.678023519850786
AQ_0C13EF6B6E8A,16.61556015834049
AQ_889EF6999C21,12.351450637856445
AQ_0787BC7380F6,11.760731752923173
AQ_97280DC6D28C,5.939569046180281
AQ_F86CC5CC3993,5.891231261329239
AQ_0C5EC7A3E642,9.727238806927
AQ_A5FC69B7D8BA,13.267306022321568
AQ_EE22D7117C2C,20.580276901896845
AQ_1A8CF80827FA,26.534158789004135
AQ_864A6EAFC770,23.75836094890838
AQ_95A926B701C2,26.717950471457588
AQ_71A02E2E7163,29.743447402457914
AQ_E04AFDED1997,29.842422030524336
AQ_08FAF8D170D9,35.170979001262104
AQ_A51FC49D29F7,29.714346415080797
AQ_126989CDF8B8,21.165422615818684
AQ_0C52311D11D0,16.30558127589143
AQ_C24183F9A50E,14.61410562530098
AQ_9A6B218DCE76,14.641864644602336
AQ_F42E9E1B7785,19.742128494743255
AQ_AA842FA61F17,15.908680108929644
AQ_4FC03FBF2C30,18.431990972406506
AQ_BD16BEE5888A,19.460508398000513
AQ_B23889599CF6,12.845095463250965
AQ_DAEC8734F474,7.018267041721031
AQ_B69F12CCA80B,6.256740424401488
AQ_6BF56F40FB26,9.606630016183704
AQ_C4A28F88A317,9.904650444858072
AQ_1795BEC08346,7.544353334025007
AQ_5EBBEDCD7273,9.24460132767553
AQ_49F60FABC978,7.927133388533018
AQ_039C812D2C00,7.717079430359102
AQ_96B145661DE8,14.96743924130447
AQ_18CA7CEA2A4B,20.755453616271076
AQ_1B5A948E5EAB,24.152967291367062
AQ_65D605769769,29.2554871990102
AQ_BA3520C8A24D,22.308856366521677
AQ_28750E6EFE22,19.202852953028138
AQ_EFFDD8E9241B,15.939139390968661
AQ_8804E5F94DFE,14.090782491297276
AQ_3D1E410D74EA,10.60579351357845
AQ_0C0E1DA0E365,11.991497747988893
AQ_D1897814F171,11.273841196430702
AQ_B39478E68469,12.49137944572015
AQ_0FD10C08F355,12.066140902671485
AQ_F03077EA7030,11.344374529608414
AQ_70B54FCB1C87,10.17703567861369
AQ_729438548BEE,10.812049794531466
AQ_EDBD199E9499,9.025865397798222
AQ_F72B34E977C5,7.833074190828803
AQ_9A755986454C,9.608230271376073
AQ_E8EE4CFEA8D5,8.978526707078606
AQ_6D7AF109B1BA,10.083856027897044
AQ_6C029CEA3884,12.876653118179114
AQ_73406D282988,16.991692890892505
AQ_3F7392E98D48,19.650201004765005
AQ_65B46C752932,20.349087256100592
AQ_7C66509F78B6,23.119759043997135
AQ_7D36DCCE22E3,23.601544533498366
AQ_C32BAE0920DF,29.15342037970068
AQ_97F7EB5937CD,63.72629953875137
AQ_C61B6CA60591,92.54500325506763
AQ_FDCD521A9DC1,118.17894508014604
AQ_97F7A8C1B761,57.901326026049524
AQ_4C827FB5F1E7,22.129463159902752
AQ_195117DE57E5,16.240312979140217
AQ_130DBBFF4AEB,21.415079249438307
AQ_0203A5213BA5,22.94399983019021
AQ_244B71593F21,25.274545434862052
AQ_8B74D5EE117D,25.677349981390275
AQ_0376171749B6,20.72084173488423
AQ_FD5A227A1FD6,18.723744474963045
AQ_4678EF214A01,20.51149784217772
AQ_16B1F149C605,19.763819883502602
AQ_7A6096462192,19.9081517385706
AQ_729D0480DD92,22.192141460574675
AQ_44AFCFD26020,26.163063074873445
AQ_5A17959DEBEB,26.215679480041462
AQ_49AE455C8C2E,23.93794227559866
AQ_8AC7A5031B95,28.309006209416832
AQ_533AB076942D,35.755723083015795
AQ_909C972C287A,36.11690552137279
AQ_03FF15F0AE10,25.541274020349913
AQ_2928C8A6EE51,26.46314170589965
AQ_7DF378C68D6F,21.096304877236744
AQ_24C9D1EC4A2A,19.806730866751877
AQ_724A3CC518DE,23.093407140280537
AQ_6F7995D9E66E,25.73767951479141
AQ_17A00EF964A2,30.769643910738523
AQ_EBF33B180440,25.647533586005054
AQ_7601C2AFB5BA,25.000096574362647
AQ_69975CCF70F6,28.026417973812897
AQ_A32613BDA740,25.121841666838964
AQ_8FE33B7895A6,29.12236988009563
AQ_A80928D33919,30.177905338720326
AQ_6A838551FCE1,27.369859475084514
AQ_697E26CF5D78,25.276311097677752
AQ_29030C69F3A5,22.254736742378253
AQ_378429EA76FB,23.333151035428745
AQ_75502A168FF0,28.08376298643056
AQ_8D3810E19DAE,25.866868152416526
AQ_0AAF80631607,31.53329032106653
AQ_250E3192B6CC,34.98984814101177
AQ_D7343549203D,36.75927291100498
AQ_7734D4DABD49,40.55057198945749
AQ_61398C4BE62E,44.98915690784268
AQ_BDC81C91243A,51.16846403656465
AQ_D95669DD14DF,53.36392532660236
AQ_25904B9E103D,54.779415463235885
AQ_F7D0EB936669,52.25386611376276
AQ_6135738576E8,50.77676781580592
AQ_E0DC6D4A433B,57.59897647787317
AQ_EA70F4E2BBB3,57.683495481414305
AQ_0ADF10F83994,61.68426250816867
AQ_D8E47E8FFFF2,65.24825766917962
AQ_4670DD0D85C0,70.32955620568876
AQ_2FAA1E245605,80.61691674872428
AQ_7B88BF198056,92.65550585293359
AQ_189E4830901F,101.63320451408886
AQ_B8F6667A8496,110.94428094802059
AQ_32544F19DC47,119.19251705168904
AQ_EF84E1D6A627,126.31353721620957
AQ_F858ECE92D9C,135.7763472120578
AQ_D638B66954BA,137.8793074091043
AQ_8002B664EFB7,97.22125423215533
AQ_41047136D48A,86.96133123452574
AQ_7AE59DF2EB33,78.17339662227069
AQ_6FB8177D3104,68.96143306710871
AQ_0940BDA29F04,67.54750711093436
AQ_37E52295FB71,72.4903653254098
AQ_AC65EF60859D,82.16442261801011
AQ_B03B3E462E03,89.37729833939643
AQ_2C60BFF17077,97.15699294465098
AQ_2D41C37485FD,93.46851716966694
AQ_03E3F8544744,96.06672765144953
AQ_AB6FCA18B57C,104.42935777906213
AQ_F39F19A7F1CE,119.53775685346106
AQ_2A8015B1E7AF,119.93748657739563
AQ_CDF1394DEC0C,119.12090720577982
AQ_42D57F79659F,121.91866809376882
AQ_82E6BB42E239,130.34183696604643
AQ_5BEECBA76DB7,139.8093973440089
AQ_9818F7A13FE3,151.27136172215862
AQ_F281B92D61A7,154.27382343850704
AQ_FC3BBBF35ECC,147.972622813477
AQ_D89ABEDBA011,95.33901371071283
AQ_F548D3F506C4,77.95366720621985
AQ_82210355CA17,71.41083056935871
AQ_E48D4114F900,60.39442097759912
AQ_689CF4259FEF,63.99152054077245
AQ_25CF6CE0E0BB,79.92786421778592
AQ_14D36BD8E87F,85.55276572360413
AQ_9BAC26DDE64E,77.96715099867019
AQ_1D641E53AAFE,48.87312342700949
AQ_CB2C629D47C4,33.93006790832891
AQ_A68305420F54,34.959697866603456
AQ_B69B52AB767F,37.92318516893268
AQ_9B771984DE39,35.69225730879256
AQ_AA321B88A07E,37.345857565463156
AQ_401DF8C94333,39.77219196759709
AQ_3099A0BDB9C8,42.67785329439008
AQ_3AEB6CC28B1B,45.268993184724614
AQ_2E300D276BC2,37.27153157349347
AQ_03322D6B286E,38.15556781233489
AQ_036F858E6C41,43.90275517446656
AQ_653D84A54103,55.479324947426285
AQ_27CE7A1C6795,58.05452653446014
AQ_441278FF8B54,64.1749068320225
AQ_932D297E410E,57.6365015515629
AQ_BEE864456A49,44.58299137094176
AQ_912341C2D893,45.517369899641416
AQ_977C74CFA399,34.80993232635256
AQ_4F32F45124C5,33.91235576794082
AQ_BDC98CD6F57E,55.61667454309952
AQ_67246226FC32,93.61634035080458
AQ_9C954E0F4F2A,100.377932705889
AQ_78282D43CA83,110.11345547686606
AQ_E02504EEC1FC,124.74806209968199
AQ_9FF929E1239C,139.92238242859707
AQ_58C1EC36DF17,157.4487876146201
AQ_1630D1F0D0E5,162.8541007098944
AQ_66A864A1A0F9,171.64042921897666
AQ_8616D1262B36,150.62264839845335
AQ_412BB5B42FB4,110.73502526131738
AQ_84F05279936B,111.81178898447035
AQ_FC7A1411396B,129.3828596346565
AQ_51B0801F4D25,134.17937772713097
AQ_51A34A5F4785,133.0864450290928
AQ_7712DFEA22BD,132.18801850334486
AQ_AD75ED32A0E7,151.29482438271702
AQ_B7C5571F72D9,168.77055604947068
AQ_6FE71427D0C4,183.65205914428338
AQ_9162BCB1D737,193.94234715146285
AQ_7C6E804C044E,176.60275990413422
AQ_99251955FB67,174.99996455187298
AQ_E1754FE998A1,156.75875460862196
AQ_81F0149FD5B2,135.72765175754844
AQ_D70DA4CA59F9,128.09390527438904
AQ_696B634579C5,138.1615500271495
AQ_743D9DFAC340,137.46615236321827
AQ_FD5AA942B0DC,32.47482179319511
AQ_F162AA1C4390,24.968048567428337
AQ_F343BAF83CE1,22.595046557960767
AQ_0F3F95ECD192,36.74604682311949
AQ_D2408046FE67,42.95029144005506
AQ_8097539F5F4F,56.98171215356842
AQ_74BD7B552292,66.80914947261952
AQ_DBC70B929B1C,67.26400447628542
AQ_13FC82B73FB2,67.65475962850994
AQ_79AAA64C7027,67.98472042927922
AQ_405F1987C4F9,70.82205936208082
AQ_67B1A7EB39B1,64.20728661757333
AQ_6D2F6791BBC0,32.924005275100974
AQ_50038F1A67A6,34.08413062593731
AQ_2E0C419BEC68,28.581121225243994
AQ_EEED3AFACE14,27.40998785414048
AQ_5EDB7263A0DD,18.816912710634266
AQ_DD1171EB1D62,15.044397183644605
AQ_A565A98C0041,15.502067688864715
AQ_884DBCCB90C2,21.635748721569172
AQ_90B229E0E9BC,28.736478722294645
AQ_95E40031EB5D,29.661638625977194
AQ_A2184931ECB4,31.10472695820208
AQ_6BFF72665397,34.61584226398062
AQ_094EB3D85173,37.59787486277702
AQ_74D20AAF0B17,37.095256440631466
AQ_101E77C74596,26.53987092015224
AQ_BE6DA3701EBF,26.387272342592656
AQ_A05BB8869F62,22.040845490726387
AQ_E28351511EDA,23.982997949681998
AQ_BD03DC65F4E7,20.655802902961618
AQ_023FE99B672B,17.72064566395503
AQ_50E8774C832E,18.51090841753537
AQ_CE108C6A139B,18.174108165308564
AQ_8D7133FFD055,19.90583027189278
AQ_856A30D9DDCF,19.500292691481143
AQ_A5376BEE812C,20.642587670728044
AQ_796DE49434CA,24.31461182623907
AQ_798CB8809C04,27.355823764927447
AQ_B3655B1A1F61,24.244172609345274
AQ_B383D9E30690,23.49093179880785
AQ_3595FF29DED5,18.868785207374646
AQ_7D44A270C5A6,21.229235918755908
AQ_085CF8A949E8,17.095250252392912
AQ_3BAD19DC8E69,9.872086318927638
AQ_717E71617210,7.434711013771484
AQ_CAFA42E585FD,13.76515154995846
AQ_C3D24DCCDCB4,16.815209462556595
AQ_8021D9E00D73,14.461658282388393
AQ_09C317FBA1F7,18.32341305307528
AQ_4BB2FD591A85,19.64996308667407
AQ_2232732CAF32,15.954988128281178
AQ_590C993F14EB,11.910428369515556
AQ_FF6EA9CB0A2C,10.4273019205616
AQ_C1B2928C6C68,9.391825287760314
AQ_86365064C19A,10.471270336205132
AQ_D71312C28ABC,8.061566589490441
AQ_5B1A97CC69BA,8.889298654715956
AQ_658B67ABDAED,6.52736290196263
AQ_99518AD151DA,6.142502177336426
AQ_B7260919E7C1,9.902570624400296
AQ_855067A8D4A0,10.417492651377172
AQ_B694FC7BD100,7.501004239811093
AQ_03923E8C80B7,5.625471552667471
AQ_05F5C51C2E7E,5.220199750272628
AQ_DF5F8C1E9B4B,5.742329534815148
AQ_7EB79950748A,5.61532577821525
AQ_3A7EC0849113,7.972862031597086
AQ_15305E74B26B,7.26051357471196
AQ_D27797478F35,5.528750105780529
AQ_C8BC9F366A35,7.553709712662268
AQ_A2F5D68ED52A,13.299515070155985
AQ_06FB2DF12507,24.88829867177513
AQ_B866FFE7F8E9,28.5173860496817
AQ_CDD6D85C59F1,28.749273532783594
AQ_36EAB6DA07F9,31.802460529600108
AQ_2BCC52AF98F9,33.56400206876929
AQ_9B2446B763AE,30.209900946426036
AQ_6778ABE747FD,29.303407563629644
AQ_3533DE22E9F2,19.7611313431233
AQ_42DCEFB2D831,15.859787673608436
AQ_3985C802365C,9.079452896872679
AQ_AEB35DBA6C48,11.871104508981686
AQ_D82A68BB94E4,17.01660887770744
AQ_D07DC63F85B5,18.326370804458957
AQ_23FC7DAC3B82,16.020221578127252
AQ_A2957F6E02D4,17.587451521006376
AQ_CD601288E8BB,17.858726350396505
AQ_26BC07A82B0C,14.74319624056858
AQ_CE3AB5777A9F,13.219678117972999
AQ_4AB45ABF9664,10.795544659616525
AQ_5EE0AE1D2969,14.438148486904375
AQ_75D1DCBF502E,16.50807849842464
AQ_0C76C58A4A98,16.800895598252392
AQ_E148D0FC8593,19.891945802540082
AQ_15A0FBAE7491,23.4210482516864
AQ_1EFB6AECD8DE,28.221499700474666
AQ_39219C7BAF54,36.82851309833336
AQ_6ADF48C4A6B1,40.99540445483925
AQ_BCEB2A26143A,45.348880358914634
AQ_0D946D0C8730,53.767116258106256
AQ_78AD1491A4F7,52.67240624599854
AQ_8DB3F3515DFC,58.85098649326098
AQ_4A8C95205F39,70.69290725512555
AQ_EB21DEB10DA6,71.82525928804614
AQ_904899EFC3DC,61.136006919383114
AQ_78C5AEF350A6,54.04696408287816
AQ_04BA57BE8913,53.351565501176566
AQ_77453EC95026,58.460571470098664
AQ_0448E15D5734,59.3618147639684
AQ_74F4F081ACCA,65.69192914262402
AQ_D47418255C85,69.6859335077704
AQ_C3ECF7CC31A1,80.58628428470806
AQ_BE92B608A7AC,62.77354173022604
AQ_9D4C8794D70A,67.96184729173918
AQ_EB68015E8793,85.04009380273145
AQ_05EDE2B8DAC1,83.51744860151564
AQ_163015EFA2E9,93.23514852168137
AQ_7CCA06223805,88.15846607941477
AQ_32E9345AFD23,80.29505129772663
AQ_B9FBF9E85028,62.26317820670315
AQ_CA281CFCBCF5,60.98475923225775
AQ_5B6BA30F89C2,63.32442669212251
AQ_4B8C697611D3,77.22138240694939
AQ_7F36DB4B764A,87.04792457908586
AQ_743F1B06AE69,84.86481802654207
AQ_08A951C41441,89.53618963876978
AQ_A1C3A297BA04,87.49011364992435
AQ_243D8E02B2DF,85.53487310831888
AQ_8499583F5776,86.18031594391266
AQ_7A64BCC919DE,85.07616329521035
AQ_43483B828295,88.12383190637395
AQ_1E827B1A1D9D,86.05656110257218
AQ_629C6B13F6B7,79.3873318395426
AQ_34D83D587550,77.6006220105853
AQ_5B4B2899D892,83.07399796804167
AQ_534985ACD470,93.50065991313342
AQ_AE78CE62E4DF,99.68364806398199
AQ_7C4FEEDB1908,105.5889949007797
AQ_C59C66CD61C1,111.13474760967829
AQ_32679D787FEC,112.8616575950645
AQ_470293C6A3AF,117.39510385290616
AQ_D83A3C58D87D,122.07751362920027
AQ_5AE254EFB083,115.65954933513991
AQ_943F83D3511B,112.49915745070238
AQ_393DFE79E574,113.34331107461946
AQ_EE4F217F77D6,123.62684506598032
AQ_B4D8E788DE20,138.18567086530607
AQ_088CF8A2BC09,110.72743837761304
AQ_73DDC76B198D,106.22223499129113
AQ_97EBE91EF374,98.93637851950143
AQ_F3218B401BC9,106.54006489285742
AQ_71DAE43D9357,116.46721523494762
AQ_1A929042D014,128.37805556145477
AQ_9D573BF83110,134.93736441774402
AQ_F1BC3582CEDD,145.6861086206209
AQ_1BEDE2483BF5,151.76268231054908
AQ_2971FE47ABB4,141.58709534235774
AQ_3CE19422C886,128.03098349420884
AQ_8625C162DB8F,124.21852371040552
AQ_13F917AFB28B,138.0063658930816
AQ_79FBFC5B52FD,148.34591292659107
AQ_6FED3AEAF4F9,148.6329392411477
AQ_E23F01316B24,131.38921432682733
AQ_F04E5C8B96CE,115.74015097938813
AQ_F48DBE6B5253,111.66032454896829
AQ_49E77754C518,121.49087713939325
AQ_00F08ACE8F3A,141.59274913562402
AQ_486ADDC8C3D4,168.28525368593264
AQ_3EF67E30C483,180.5567267548038
AQ_A64BAFB470AA,187.49506681705998
AQ_7EDC6B043EA1,162.3805818259015
AQ_92DA950478CA,49.83356792524146
AQ_11525CCC96B3,26.585909495399164
AQ_8770E5DE995A,22.809443750315058
AQ_F8C90EAEDCD0,22.46359771550043
AQ_E32E16268495,26.493858865703356
AQ_8C9D30CF7A83,26.048029613061882
AQ_7B80BDEBD68B,34.11796835768984
AQ_1F6C08D5D9AA,34.43225782231047
AQ_496D894C712F,42.324767924000156
AQ_5C8CC36989D5,53.96819861224581
AQ_5A916B456A2E,75.04351729901245
AQ_FEECA02490E1,103.28473973014867
AQ_F0324E2BE15B,127.93218524532915
AQ_87BFFB07FEA7,150.21180219523433
AQ_A3ED7E1A8921,159.956292965658
AQ_0748B71C0768,172.0961014554331
AQ_CD10ABA0C067,178.0708806146406
AQ_51E10FAA6A0F,195.41647782994178
AQ_F12415BDAC76,228.84703548038942
AQ_FA01865AFD6C,232.99002038172443
AQ_E568559A1C98,233.00151429508333
AQ_294097373D48,234.30353648719105
AQ_5EB4D4BFB0A5,238.28067304357626
AQ_0B6E495D9E10,239.37807980018613
AQ_1DF82CAD85E5,239.93767753803945
AQ_C5D0AFDA3513,223.750220822479
AQ_FC97BCEDC344,211.55932500920366
AQ_000DFBC5D332,202.45108685718898
AQ_5DE1AD2C667F,193.53785487863888
AQ_7EFA070075F1,182.5084880390002
AQ_3D11524D1DEF,158.7155667758278
AQ_78DFBE114624,131.12689444640023
AQ_9B30708C1A11,122.967935684988
AQ_7A54248FD501,121.92851904554145
AQ_CCE442E0776E,125.4701144858203
AQ_5E09296C255E,135.10654778055357
AQ_1B97C18DEDF7,131.73631738441748
AQ_AEDAE20AD729,135.83145432782086
AQ_7CFD52C33266,156.13043008118476
AQ_46C450C3DC1E,158.90921960792397
AQ_18B639733A13,157.49299692129182
AQ_59A657DADDEC,151.37737858053194
AQ_7F978834DDBB,162.2298790490715
AQ_9003182C9392,130.17574484040676
AQ_9FDCFA84ECF5,97.89295560550822
AQ_9084EB2D73B5,88.0606491343907
AQ_2A56F8141A1F,80.90152066698255
AQ_5A33990E6ACE,72.51194958558757
AQ_1BD87DE72604,76.62276007551776
AQ_054C19A3D8B9,28.202704785947265
AQ_1C714BEBA199,20.490676332947654
AQ_F4ED990AB590,23.34018160504756
AQ_9BD45DCF1413,25.626339351167328
AQ_77B41F7E1858,25.209169259634333
AQ_139CD731FCDE,29.863908471895098
AQ_AC48615AC086,33.98309136280991
AQ_F1B0D4FC08FE,40.364449342532744
AQ_5E161766FBFE,46.02313840504146
AQ_49760EACF396,48.45144944035771
AQ_18B7F08596E3,50.07504199054218
AQ_8CBE19628DEE,57.78972097280195
AQ_3D3BD420E020,53.68377669069059
AQ_2C85D96D645D,63.737366921353804
AQ_2E17250F8D70,71.74446309014384
AQ_EEE4FE74654A,71.09978103220551
AQ_45EE978C8E23,73.57193888279494
AQ_00474A20F32E,78.48355145742069
AQ_2C5E890910CB,87.10000579297751
AQ_339E6ADAD1DF,93.61653593049131
AQ_C6AA8FA7967A,84.16442819818008
AQ_F40BFE08A1E4,84.89450124230906
AQ_956DA5915717,89.06856008183233
AQ_E1443038C30B,87.66225989041992
AQ_1C63C0B0AEC4,87.39727273023657
AQ_4DA1A5109993,72.33986328415374
AQ_73B3B5AD46F0,20.544068402166115
AQ_51F62225A9B1,13.879628925266081
AQ_8C81B5A3479D,7.541495451025809
AQ_5AFE10F370C0,8.24198170819557
AQ_908656FEBDD9,9.511210277673213
AQ_E31349705FF0,4.683845851199011
AQ_5E517AA86EF5,5.880309113385036
AQ_10CF11A22083,4.486434930557011
AQ_8B4B9DF45095,5.425790508066868
AQ_3BCA53330D02,4.903272749947296
AQ_BB18BC139CCC,5.921777550095551
AQ_D5ECB90AE0A9,4.610108085957804
AQ_3E1C70F5A8EB,13.589027229302552
AQ_29B61421AA28,9.251344573947911
AQ_D7423B6071BA,12.987234402452877
AQ_FF5605EC4F05,10.031113243001764
AQ_FAABE265424E,8.387152516833742
AQ_7D0B6D3EB3A7,8.810116185689845
AQ_12B4F237EF54,9.477069712665298
AQ_A06F258C6799,7.9437387252987826
AQ_D1C3FEA229FE,8.978075594839359
AQ_A8039A7DD98B,8.934496596020194
AQ_945AE8F6834E,9.063586612670694
AQ_DE723E13CB36,8.810952415734855
AQ_C4962DB6F79F,8.639274262771915
AQ_B67DD8CA4F38,9.25371961527165
AQ_CB48EFF3688A,5.847582037353142
AQ_5B68B7AD9B1A,4.963800770545085
AQ_7C9BF4C956EC,7.019877750486007
AQ_7F8AB6253F28,9.136890623622596
AQ_7719749A003A,9.652128179324125
AQ_8CE6CBE9D95B,8.15502658035364
AQ_B87B326EFB00,8.55105541172509
AQ_8F182B7E0012,9.374650443218952
AQ_CFEDA02517FD,18.655678872234223
AQ_B4ED95A33913,23.90339512902443
AQ_FFC97D9BE038,37.15023269386352
AQ_1E7252B11A8B,43.34834114266258
AQ_97D9B8496146,53.71913278063921
AQ_81C48F47C2F1,52.980685396120684
AQ_4F1069569A1F,53.35969253271943
AQ_EE88D02527CB,46.40307846864308
AQ_22051921C47E,45.305595582988595
AQ_579E7EDBD0CC,46.21186951029383
AQ_0B5399CC6C6C,36.02403278222644
