id,PM2_5_next_hour
AQ_B4B686882E57,15.694532
AQ_5C5A6AAE74FC,15.566099
AQ_D10F2A1C30E5,14.913013
AQ_D4E19F23BE87,15.328034
AQ_11620CA046AF,14.523502
AQ_D4D8EF1F4BF9,13.847010
AQ_1B7B3B1C107B,15.482547
AQ_ABB21DC74F3E,19.265116
AQ_8A54137319BB,11.714168
AQ_43E1B046E040,9.822838
AQ_AD2241D6A3EB,8.919821
AQ_1EC3B332CCAF,6.075058
AQ_C72ABEEA7AB9,7.686309
AQ_03C7A9162A2E,5.659154
AQ_49FAE9834576,46.998719
AQ_3258D6F8A759,46.197231
AQ_CC1FA74271E6,46.718407
AQ_8353382AE0A0,43.750491
AQ_BCAFC34E21DF,40.435629
AQ_B75E6D8C83EA,39.841902
AQ_FC1B5F9EF425,37.415185
AQ_C489FF8528E3,33.541242
AQ_9029CB167440,77.099809
AQ_B2F990F91576,32.280288
AQ_3544FDAC2D9A,24.072301
AQ_5BE307A3C568,18.065963
AQ_11134FB52FB5,21.832790
AQ_D2EAB5C0CA6E,22.963350
AQ_CCB531D99E06,26.369539
AQ_4996CDC3CD8D,23.880971
AQ_6E74FE86F984,28.179101
AQ_27831708F304,24.961055
AQ_7844A5070AF2,27.275249
AQ_80E239C40044,26.178152
AQ_D6D0A56CBE10,23.983022
AQ_0AF05E306A74,27.400471
AQ_0D6BA90D4954,29.836575
AQ_877B9F1A2197,22.936579
AQ_702D3416817C,20.243426
AQ_EEF244F8BE5B,17.905107
AQ_97AEFC7DA225,20.633551
AQ_1064B2B04A54,16.066006
AQ_DA67E1C6760B,11.877921
AQ_BE1A3EE45F1B,7.290144
AQ_A1EBD68DDB3E,11.707930
AQ_C1EA2BE3AB92,15.213443
AQ_B1D90A4A19E8,19.726073
AQ_4A9BFE93432D,22.907562
AQ_3B91AD20EEB7,25.766430
AQ_8A9E5E1B35E2,29.491933
AQ_3C92D8839314,29.359429
AQ_FD9E7FF118FF,25.023053
AQ_C2C4628378CC,25.276865
AQ_A1811CB19CDC,28.870916
AQ_C1D34DD94F5F,28.254160
AQ_3826C05FAE2B,15.947886
AQ_A95928879D40,13.371310
AQ_D3EED57F39DD,13.130283
AQ_8CBB87B65C59,16.565536
AQ_BE2CE85CDAFB,15.387922
AQ_1A738829C22D,13.950263
AQ_2536D1F3E9D5,17.650879
AQ_123E70C52545,13.319597
AQ_1056AA30185C,6.763511
AQ_6E8659466AD2,4.975659
AQ_36FDA56DC2BC,9.603332
AQ_15F82EB3C2CD,9.827870
AQ_F96E00C2F0B4,9.098703
AQ_3D41F2AA2866,7.754098
AQ_C27CFEB96505,9.208519
AQ_710575D78B97,14.241564
AQ_27028BC3ED80,22.313797
AQ_C64A9B5A7C8C,24.566455
AQ_0BB413AC580E,26.240831
AQ_FB5E046D6895,26.946568
AQ_2E935A3E2E16,28.339522
AQ_EB331F147E72,26.516181
AQ_78684C263E57,12.347152
AQ_8F7C9FAD7E1A,7.822442
AQ_10DE4FC24363,7.371452
AQ_FA139455BD13,8.090094
AQ_BCAC564681C7,9.725517
AQ_A7AE21680AF1,9.900111
AQ_F52E985BEB80,8.031679
AQ_2A81AEFFED4F,7.505707
AQ_B54B75113477,8.084830
AQ_80EED100AF09,8.701340
AQ_BDF1E33E2D36,7.163913
AQ_22C51CF77E2E,6.489996
AQ_77F1D74F9882,9.642023
AQ_2788B9144E00,10.855975
AQ_2D26C1583D8B,12.888197
AQ_52BCD6D82509,15.075113
AQ_3B4C23A92484,20.232097
AQ_D9D51047BE7C,22.341355
AQ_4DE227ACC5BF,23.429729
AQ_3ACE10A2C010,25.275020
AQ_300DE952D048,25.326616
AQ_52D6CEC17364,38.459936
AQ_559C24BA2BAB,56.367981
AQ_5AC1BD0DC232,96.347337
AQ_E26383170E19,114.489476
AQ_2EA17F8F351A,71.805078
AQ_942A04A16B3A,23.965698
AQ_B06A9CAC9AE4,14.713666
AQ_D03BF474061E,19.665365
AQ_0FAEEF064F34,24.470372
AQ_9FB105A14081,29.864625
AQ_5A548EC9A2DB,25.080129
AQ_24ED0E74952B,17.154897
AQ_A190653F1B77,13.734414
AQ_64611649B94D,17.925713
AQ_537A73A8F873,19.811624
AQ_EAB145458671,20.079110
AQ_9B0B9EBAD5D4,25.271024
AQ_24A5327A76F3,30.828082
AQ_57F58711BB6B,29.528777
AQ_1B7473DFFDB0,29.845471
AQ_EBCACC38682C,37.964719
AQ_D91B9C81D898,35.903766
AQ_EF1F2E25596D,32.028654
AQ_6E329449831A,28.272124
AQ_70C3F6042C71,25.854238
AQ_634DF3966AAA,17.661855
AQ_D716A2405168,19.346561
AQ_8DA6E7328119,20.324732
AQ_2FA8A16A6A06,20.380013
AQ_8821E32CE367,25.542525
AQ_FF8A34B50C07,32.619179
AQ_12E5D357A7A7,27.286625
AQ_AA55EBCF6A0A,23.142376
AQ_17EA8DF67833,21.102210
AQ_244CB7B6DDA0,36.283611
AQ_1A90B850A48F,44.371833
AQ_C832FF2C83BC,48.280641
AQ_F4281456FC8A,54.824457
AQ_D3FC1C2E9971,57.437229
AQ_075DF5C0037C,54.320567
AQ_397D25215040,53.381223
AQ_1C22AA721340,61.420198
AQ_A5B7D44A2A69,63.435986
AQ_47D2F0E2B9CA,64.761708
AQ_9786ED88AAC5,64.447380
AQ_D39310DA7754,68.018762
AQ_17AE2D79C293,72.398811
AQ_DB80B8130115,86.717083
AQ_C81004B59308,98.698385
AQ_C1FCB658ADE2,111.468463
AQ_0005A47A2E5B,120.096060
AQ_0DBFAE966F89,130.427358
AQ_04CD39879F86,129.592795
AQ_EE6FDD56526A,117.086863
AQ_A697E70F91F4,95.389150
AQ_00C87B19D627,83.231321
AQ_43BE69F31654,85.446232
AQ_F60FE3439E29,73.918560
AQ_2420085FD2C3,66.730597
AQ_5FC57EAEE673,70.395107
AQ_2F4865C22DFA,72.001791
AQ_4B4438F79AE8,79.446440
AQ_04756FF90E44,89.923546
AQ_F3FA1F149D13,91.648664
AQ_228ABACCF1B4,94.968061
AQ_DBDC8CB0EC5C,97.299862
AQ_322D07A95077,102.604657
AQ_CAA50FC2436D,108.014540
AQ_D93830ED38CA,110.447504
AQ_CA0053FF5F3D,112.455204
AQ_69607DA6AAE1,115.214003
AQ_E3916C6D73C6,120.146605
AQ_D85820720E50,134.996746
AQ_ED75837E9EA5,152.383975
AQ_B87C6FC33F8B,152.928375
AQ_110549A8452E,133.869065
AQ_4CF1B88A2812,98.678382
AQ_4C38AE54217C,77.899831
AQ_7328815AA9BD,74.388957
AQ_A92C6864074B,74.879723
AQ_E58FE2528AC2,80.034887
AQ_FB2570919F51,89.657641
AQ_7ABF9BFFD867,86.201765
AQ_1C12202B71B3,82.588546
AQ_EEA875E19F15,82.226536
AQ_17A2D305C4C3,59.047758
AQ_D2A072A93761,47.482772
AQ_C1AF0D970FE6,51.130416
AQ_8DE819887378,47.621216
AQ_C89108ECB3CA,44.367426
AQ_E6945EEBD971,44.466777
AQ_799477F17976,50.068962
AQ_833FCC7A770A,59.898581
AQ_04FEB5501CCE,65.365624
AQ_BA69FDE25036,53.886990
AQ_9742905EC63B,63.391029
AQ_66426A76FE96,72.726373
AQ_7C3C5908FC06,75.925187
AQ_310B668CB5C2,72.296938
AQ_50394101060E,66.997710
AQ_BA5DFFBF3B82,56.645886
AQ_5D4C94B4F900,47.862641
AQ_98624D2F6691,41.792129
AQ_E7DE3148833E,43.010523
AQ_930AEB068512,67.948296
AQ_701E327D9EE0,99.512819
AQ_ABBECFC6F68F,105.596878
AQ_9FD72B218F4C,106.337136
AQ_AE0033EB626C,117.674032
AQ_3ABFCB85B442,134.955387
AQ_418A4D9709F5,147.753675
AQ_2C9CDC90092E,158.758669
AQ_D05E9725A746,175.692458
AQ_E9A8F9A7DC0F,180.368789
AQ_45730F6B6B44,164.145061
AQ_77B72A8ED3A8,127.575504
AQ_9380318B0020,119.667840
AQ_28681A0D95BE,134.579679
AQ_0F451D6C1728,152.008882
AQ_F1EEDA452AEA,154.654929
AQ_84CE0BFB5DA9,157.620599
AQ_1765C4E593BE,182.933800
AQ_85BF128C43A8,209.701687
AQ_626A3CACBF12,212.454111
AQ_D9CE4836BB8B,200.868066
AQ_BB0161E7E795,190.496688
AQ_2EFD3BDEE217,166.126894
AQ_EB7AA299BBB5,154.798832
AQ_1F368EE93CD9,140.110411
AQ_D004D5D475E5,130.458953
AQ_222A676B4974,133.954203
AQ_E82DA6055307,40.774376
AQ_24C529D80517,20.093973
AQ_D772A296CD54,28.613206
AQ_998E637C3EEE,35.549285
AQ_052E7FFB33A1,63.400424
AQ_2326BD718681,65.161021
AQ_B7AE097D6E6B,62.975523
AQ_32B45FE427E2,61.899177
AQ_6890F0529F84,68.468811
AQ_7F1A431B322B,75.773934
AQ_1DA41211135C,76.816449
AQ_9012100E08B7,70.806522
AQ_D06152321FE3,42.269627
AQ_50DD00FC65D0,32.131613
AQ_F47F64D09207,32.798239
AQ_A6C8CDCEBF6A,24.766526
AQ_E4CE4AD52DBD,20.389330
AQ_7B5E78003E84,19.576333
AQ_1F3E5103D626,19.130660
AQ_5EBC5D89DA27,21.702434
AQ_582135468AA0,29.695306
AQ_C044575C8CBC,32.832273
AQ_9E80A2CD8A63,27.491063
AQ_1D8E2AA99ADA,33.274739
AQ_EB2E88451C3F,32.083669
AQ_DF43AAAEBDAA,37.956014
AQ_45D556AC6540,30.357454
AQ_E673C3ACA8E6,29.965553
AQ_AF36972612FC,27.195674
AQ_7EFA5D70677A,26.097559
AQ_1F2DA13AC831,27.754698
AQ_1DB387761A48,20.170911
AQ_582D172EA774,16.756250
AQ_063E63BFF796,18.881285
AQ_ECC794031AD6,20.345609
AQ_77CCB7DCE384,23.689227
AQ_657247BB09B9,21.016685
AQ_2E98073B4E7D,26.767660
AQ_C4812E89075B,25.624959
AQ_D36C54D48875,25.214548
AQ_D14DFC031E26,20.918805
AQ_67D746E00BC7,19.902583
AQ_ADEE4039DDC1,22.046306
AQ_DCAA6D439221,20.667210
AQ_FDAA7DCA93F0,16.980432
AQ_93204C444442,11.782004
AQ_45B7EEA6A92C,18.847154
AQ_F7AF0A6FD004,27.789692
AQ_3AC659ABD2EB,22.345947
AQ_70FACE584BD8,21.246251
AQ_9B0561B85386,24.001500
AQ_ECC2A15B8B8A,22.768905
AQ_E2A23701A40F,17.028992
AQ_8B9F72D2049F,12.898430
AQ_473D4F0B2F57,12.351947
AQ_C16E87D24140,11.575554
AQ_E270CE241241,9.537534
AQ_4D118207CAB4,7.028048
AQ_AE9389FD7D72,5.039231
AQ_CD21124A0348,4.567961
AQ_09A8E1233D68,5.632699
AQ_DC928EDD22B6,7.299854
AQ_FD5CF50E1C79,4.583693
AQ_23310257397C,4.715272
AQ_A67CF808D1D1,5.112968
AQ_208A21FE622B,5.383310
AQ_1FDB77A52BC7,8.765135
AQ_3F729858420B,5.108085
AQ_587BF25B3146,5.904204
AQ_0F337A9BCF5B,4.425514
AQ_2996B48553E3,6.398135
AQ_B9C5ADEA91F1,12.680379
AQ_1F9D57FD669E,30.150533
AQ_7542AB9ED166,30.888330
AQ_4EA7343FE820,29.245600
AQ_5D0DC9E2D93E,31.750664
AQ_667FB908BF74,35.580007
AQ_57132EF5AB17,38.258011
AQ_2166DBDC7097,31.932440
AQ_3FD4F4F23728,24.353554
AQ_18E79C9FD99A,14.435498
AQ_694354DDBC46,10.944437
AQ_7BCD44BC8905,9.106224
AQ_AA5C211E7869,13.253902
AQ_FE176ACF9226,13.168862
AQ_6A5643EC473A,17.508164
AQ_19A69434AE8A,15.047797
AQ_51D8B7FDA411,15.836922
AQ_48AD91F607DC,15.486338
AQ_2DBD2356B4FC,10.342286
AQ_419557B33238,12.802224
AQ_1E47C64D842B,14.028491
AQ_CE55C19D836D,12.680232
AQ_02B859A57F0C,14.825186
AQ_F99D52F5D23A,17.935659
AQ_8A06A5FFE3CD,20.440407
AQ_0790FE7DCAC0,25.859881
AQ_C6654BB9B732,32.746377
AQ_CD30BD773D9C,34.595712
AQ_9B378E434172,41.027916
AQ_18A6A207529D,47.032152
AQ_D54BEE49B69E,41.422941
AQ_3816890BB2C4,43.536123
AQ_8F364C6736E0,40.840061
AQ_A9BC42A70D27,48.451750
AQ_57719BF40697,56.423737
AQ_B10037D1B2E7,60.748262
AQ_97F739F8FF45,58.830107
AQ_6A8E5C9A5814,60.532064
AQ_9B7CED283F4A,64.339252
AQ_FFE71E344E0A,67.273280
AQ_056FAC335648,71.101411
AQ_7351A9CE2621,74.085961
AQ_7EB7ABBA71B1,79.892335
AQ_34602CCD228B,78.629712
AQ_46EA334C82B1,81.862768
AQ_3B89C2654EEC,88.678104
AQ_627F5E4DD6BD,91.567750
AQ_D7595937F3F5,91.249616
AQ_87274AD67E8B,83.702251
AQ_F20828A2424E,85.266740
AQ_D8A0C205C90F,67.181621
AQ_679CBDECD176,68.610059
AQ_1FD2A5CC3BB2,75.975994
AQ_2CB8C15D6F9F,80.722483
AQ_06C20018F1B8,84.016559
AQ_ED803952BF15,84.078001
AQ_20353FAC9540,81.787452
AQ_0DC51FD81360,84.470122
AQ_AF3D9CF2E4D6,81.023792
AQ_088BAC091C0B,81.285012
AQ_218DE393E2C5,79.681671
AQ_A12E84C74DC8,80.708551
AQ_3C400607CB30,77.101796
AQ_CC2BB3E6DDE6,81.950547
AQ_50C17A62E5D5,86.240788
AQ_21B5ACA0E5DD,98.286005
AQ_473BF6170611,105.055107
AQ_A6DBD1CFA5CC,105.628298
AQ_3962F9B96B64,107.091978
AQ_A4B0E3635F03,110.622929
AQ_C8A3B0F12187,117.114406
AQ_5D9E7BE6562C,118.876582
AQ_2B0D34C440CB,124.253628
AQ_82735E5E361E,124.936856
AQ_A4D0B8FFF721,123.415334
AQ_B16E19DA2F4E,133.546399
AQ_54A0C78541D8,130.621799
AQ_C1038867A66C,121.620461
AQ_73CEE8B77553,119.760230
AQ_37CF7760C4DC,99.939703
AQ_CF09DBF940CA,91.593329
AQ_4EA49B798982,101.957910
AQ_019FD4DDAC77,113.952903
AQ_340B2E3EBF8E,120.636369
AQ_707123A43EDC,128.893616
AQ_F94848F10CF7,138.665754
AQ_D5CEE9BF741E,137.324979
AQ_42C8E31B5E6E,117.227824
AQ_B51DCF95E6DC,132.232684
AQ_2F8471869E9B,131.791930
AQ_A9D440EE3E3A,144.011044
AQ_8D7A7B5EDDA5,135.663802
AQ_240C245014E8,120.536361
AQ_F19F0AF10497,111.620992
AQ_9C68F85D96D5,115.577953
AQ_998102221B24,121.412003
AQ_88C41011D8C9,139.363197
AQ_DE8A27730EED,156.114106
AQ_215DC3513B30,162.482752
AQ_3BAA0ACFF07B,176.846243
AQ_6F5D5DE3830B,176.717625
AQ_0E138059AED8,107.432073
AQ_DDD27F957050,45.217226
AQ_A0071DFF0F61,37.913588
AQ_4FE5A6921999,32.891696
AQ_ED2A911C5DEA,31.190682
AQ_1315E5040C3E,31.707199
AQ_D8E890660BFC,37.314176
AQ_336ECC6B6477,46.315765
AQ_5041FE62F457,49.981943
AQ_6817142AFAD1,63.743798
AQ_A300C2DA1825,82.759091
AQ_E2DEC251FBD3,105.134356
AQ_446F8A90AE98,131.026003
AQ_1A06D8138944,145.564581
AQ_336EF4175568,159.465282
AQ_506117DEDB84,171.828161
AQ_CE2EF7CCAABC,186.981271
AQ_6EAB1A2E9193,204.340916
AQ_8C768618FAC1,204.470515
AQ_71396DF90257,208.340172
AQ_FEE894C877E4,216.497788
AQ_2896E31A62C9,226.736012
AQ_93F9402E1110,239.270530
AQ_27547C3EFEE4,251.713183
AQ_E3AE31DF439F,247.935281
AQ_2C3E32721916,246.766356
AQ_AAF8DC201B6F,235.931731
AQ_0DE333B6A113,214.703865
AQ_719F469C7E51,202.200639
AQ_464BF7176AA5,177.941185
AQ_7ED3302E38CC,161.182426
AQ_33BFD857AD2D,162.913576
AQ_FAF39F17EB29,162.915657
AQ_9746BCEE7308,164.473824
AQ_6A2A590FF4E7,166.997269
AQ_F728E209D028,161.969508
AQ_62C8FC964E3F,156.148722
AQ_863194FD4A59,155.374183
AQ_95A5D2564225,166.674835
AQ_65503829419C,178.785145
AQ_C171B324757F,170.659788
AQ_10457436977B,161.482202
AQ_4E6D100E5EBA,133.890198
AQ_D88350823708,99.852698
AQ_E19FDCB05097,89.809214
AQ_F9B93B8D31D6,84.036000
AQ_B67762FFB13B,82.675681
AQ_905AFB0B0B48,71.574106
AQ_C6370AE5CC83,70.154388
AQ_02AC09CD1F73,50.601629
AQ_8AD0906E6421,23.880522
AQ_30D1C8985A99,22.613664
AQ_AF8642F612D3,26.372776
AQ_D9F05AD506B6,36.999833
AQ_E585FE2FCB3D,35.974278
AQ_DE42174FFC50,36.208718
AQ_210FD201450C,41.152486
AQ_34D2BA8E9BEA,49.133945
AQ_263D5C3C5884,54.937492
AQ_E2DA505118C7,63.275740
AQ_3A4C8FCBF5A6,65.010356
AQ_C86690736339,57.300645
AQ_2BD24DFA1DCD,65.382324
AQ_CBEFDD502ABC,77.300548
AQ_C024525B6CA1,84.513110
AQ_94F872A975AB,86.258934
AQ_CDFF6B08D193,100.904008
AQ_9DE8990A7046,102.337283
AQ_73D82984AAFC,98.645614
AQ_D7E0BDE11410,97.331343
AQ_3F88FC491ECF,99.035722
AQ_4192DF2EE2AE,105.892989
AQ_FA3270385041,100.551671
AQ_5D4C7B9A68D4,98.480458
AQ_114ADF2D6958,69.562298
AQ_D7344FC5D1F1,21.764213
AQ_B7CDC989746C,15.304083
AQ_3B2031DBADCC,12.653651
AQ_3E0E1F6B9221,9.649854
AQ_AFC0326138DA,6.392273
AQ_B106E14D9679,3.805997
AQ_269EE39A0994,3.978223
AQ_2197D4F69248,10.929603
AQ_E15FC03D7F3B,10.232759
AQ_7B5686E1C9F0,12.964966
AQ_DC719B1125E8,11.677999
AQ_01E3DB4D7EDF,10.577027
AQ_ED5EA50EC8C4,10.711900
AQ_492ABA9BD86D,9.741072
AQ_1AE89E526AAE,11.086001
AQ_8791C6412536,12.691011
AQ_09FE5EC73DF2,11.859875
AQ_666086DD11ED,11.670452
AQ_BB1E56CDA916,11.367347
AQ_4B254914C699,10.832854
AQ_ABF942F48178,9.515992
AQ_C9E1C11A1EEE,9.120156
AQ_E48AADB9B439,7.522949
AQ_8110046A671E,7.122811
AQ_07D739EDB931,8.588992
AQ_06AB23203FCB,10.001585
AQ_F249B3F87487,9.579797
AQ_99155014F21E,8.764572
AQ_EF391F709DDB,8.693980
AQ_47DA3B3C94D7,8.537389
AQ_6B9D99A92527,10.108855
AQ_75ECE124AE76,10.542402
AQ_4E8DA5A8327C,10.583606
AQ_774CAE079BD3,10.809306
AQ_AABF040C6A7F,11.442763
AQ_887B124E2824,12.786535
AQ_4B0EB04405A5,20.153514
AQ_FA607D9384A8,28.588934
AQ_274F7FE0B5A7,33.581368
AQ_E4E3E52C90FF,37.702076
AQ_6A49BCCE004E,40.391376
AQ_40A452364975,41.149729
AQ_40479B7A4EA2,42.219441
AQ_037D6BAD39EA,49.059035
AQ_ECB8DBD4A9FD,58.987853
AQ_72483717346E,51.928619
AQ_EDA81E7EB7DD,41.351297
AQ_6BC3CC17510C,33.117077
AQ_A08AFA098DFD,21.334776
AQ_CAF3EDD5C2DD,20.878329
AQ_558C1F11D5B0,24.505014
AQ_8726AAA99A89,29.055893
AQ_A4797695E179,41.755819
AQ_794C9949A58C,47.034306
AQ_A1C01575638A,43.476101
AQ_2119CA180EC9,38.848390
AQ_8DBFE261342C,39.758863
AQ_12C45ECB3D63,41.084249
AQ_1A139992BA67,45.929403
AQ_77068525BEAA,54.750942
AQ_202BAEE72FE2,65.723367
AQ_9B4BD53A93AD,78.450781
AQ_F4E7F73ECF6E,87.660210
AQ_F45355170B1E,91.915400
AQ_DA6C4509B257,92.698414
AQ_A4A8A54A1BA2,99.423387
AQ_838F73860D0A,115.740512
AQ_9CEEC234A5B8,111.165700
AQ_512C67348AC0,81.260018
AQ_6D73B55C43E8,62.660214
AQ_34B786C39FA2,58.512886
AQ_7783B1FE4B1C,58.469003
AQ_629D32243D4B,58.981492
AQ_DA3BCC7E2FE5,62.693413
AQ_B19D2AB3271B,69.245325
AQ_526F4E0137CE,73.251445
AQ_27BF49163426,80.707169
AQ_65239E586E3F,88.598511
AQ_442614A30A0A,95.349939
AQ_9903A83449A1,95.829153
AQ_B37A3256B372,104.741914
AQ_E964F5B0E2AD,112.992862
AQ_8F624EDF4EB3,105.345694
AQ_07E1C1FC7B54,106.141123
AQ_697A320FCFA4,115.435431
AQ_C54BB72E8C10,141.971343
AQ_CA24FA5013EA,147.286006
AQ_EE64931D97A5,145.181855
AQ_90BED5AF5112,155.799011
AQ_BCA1C67F0421,151.482202
AQ_9E282DA10B8C,157.180279
AQ_C6657CD7A9C1,160.804256
AQ_BF6C7902E592,169.706592
AQ_99BD43C0B076,166.962143
AQ_F023C35478B2,152.320195
AQ_29E5A79CFA13,154.583964
AQ_3059B5A23A34,163.967707
AQ_4528C4AEF30A,161.557412
AQ_111B509155F1,182.578614
AQ_6E03479CC36F,209.083470
AQ_07F438C11C32,221.529770
AQ_07B2BB45D747,228.925955
AQ_9A6835CD65E0,230.979093
AQ_361D8B8ABA09,179.016523
AQ_2CB03BDE84B7,144.054209
AQ_AB19B0CED068,126.398582
AQ_8C7161287C29,128.562436
AQ_E23D625A8553,144.615240
AQ_1A5C79964228,164.487366
AQ_24F55742ADC6,187.124943
AQ_5E925AC83A94,217.057943
AQ_B69915CB60DF,225.339542
AQ_5F517527950F,233.600979
AQ_A9C33FA75015,233.950276
AQ_999F84BF74AC,240.091087
AQ_81DD60B29B13,229.412511
AQ_18CE42C12AAA,201.780910
AQ_56F445D8C322,182.379790
AQ_337CBD9FAB69,178.223422
AQ_E4CAC6175795,171.420080
AQ_C968F628F8F2,171.271180
AQ_0D718EE70E4D,184.984747
AQ_B3F19AB786DB,182.408873
AQ_C736A5FB1A4D,180.623202
AQ_CD596A82CF91,190.425240
AQ_45C616418A3C,191.020997
AQ_9AE2619B702B,190.014217
AQ_AE7295780A92,180.269542
AQ_611BA425DDA3,180.281235
AQ_4E0DC2F35AE1,181.875617
AQ_BCE1284BE657,195.094874
AQ_752102B2CBAD,209.692591
AQ_03AB5AE4286D,230.680418
AQ_D537320A5864,247.249527
AQ_E7F7FE338BE8,251.028542
AQ_3E7774BC480D,247.549371
AQ_19D5C6C8ACDB,166.214391
AQ_8A8360A61286,108.775664
AQ_4995CE5340B8,93.512336
AQ_4B0D92361FE7,89.956925
AQ_390DD353B9D4,92.177615
AQ_063893D8211F,90.506187
AQ_AEAFB3EECF7B,84.144462
AQ_7A464766A381,93.501651
AQ_B53AFF1676C8,113.089116
AQ_FB02D5BCC60D,108.233258
AQ_382888FF5391,110.810066
AQ_AD03F25A3D3F,126.932124
AQ_4765F2F0BE0C,153.889231
AQ_CB5C6A8EFFF1,160.633857
AQ_B45D0B78B192,147.736139
AQ_4060EB2D14EA,120.213131
AQ_C510F795FF56,82.980927
AQ_C21BE08E0992,63.517251
AQ_ECB688C9EFF1,63.721275
AQ_071B724D3A02,85.741798
AQ_2D2A72FF8BA2,125.234179
AQ_6DE73E672EFB,160.926661
