id,PM2_5_next_hour
AQ_57CEB469870E,8.029764
AQ_566A3CDB8C21,8.160286
AQ_194331DB6C35,6.292060
AQ_76543348DDB9,4.745519
AQ_AD92FB67E3A1,8.745409
AQ_E23E1A406519,7.081554
AQ_1B6AA2B42BC8,9.443541
AQ_7A36656995F2,9.594344
AQ_35884A68553D,7.810387
AQ_80B9449C4DC1,7.197991
AQ_CCCBC75FBB4D,7.235716
AQ_213738205998,5.346500
AQ_3BAD84A78AC5,7.949317
AQ_CED843629039,7.673581
AQ_366E13D9A054,6.683171
AQ_80289697290E,5.172381
AQ_266D87F80309,8.726744
AQ_A580DE3CBA9F,6.758477
AQ_474F741741AB,8.871834
AQ_50D9A44EED2C,4.425216
AQ_C6CDADF9DC13,6.334157
AQ_62890085CFB3,5.919351
AQ_3E951488682E,12.308756
AQ_9C67E4ECAA6B,6.292236
AQ_8827C43F3334,6.682891
AQ_35907E4E07BE,7.362675
AQ_F79A08C7A1E2,5.242683
AQ_F1C406364D79,5.784149
AQ_7315BFED3DC9,8.616150
AQ_0B63021F4FB8,5.839504
AQ_C38D40DECECC,16.241164
AQ_F93F963635C6,6.260873
AQ_E68DD755E971,5.925291
AQ_59AB85AD66E9,8.351704
AQ_D0F1FA60D67E,10.429892
AQ_B9BCD3EC2A7A,5.516371
AQ_5CB80B8EB037,8.383518
AQ_3797F7582BD6,7.796995
AQ_EAD3E07D6D0B,6.471717
AQ_AE06DAD09E2C,5.191757
AQ_E0653364DA21,8.365926
AQ_7AAC675286E1,10.497147
AQ_43595411C0CC,8.068093
AQ_62E3B9AD3DDF,9.406040
AQ_1CD0B0164C18,6.591779
AQ_53E919900058,8.395783
AQ_BB24DBE68B03,11.165296
AQ_927F89BA4294,5.155821
AQ_DEA3960B975E,10.823464
AQ_90FB00C02E7E,11.644488
AQ_90BDE6112054,10.283722
AQ_5AC99FF13D82,10.390507
AQ_8C9AB39B1AC0,11.940893
AQ_FF78390943DA,13.485799
AQ_347481751A3D,12.532107
AQ_F434C4F63DF6,12.310762
AQ_D0195461AE3A,11.582249
AQ_FB0E7DCBB884,6.205000
AQ_8CF080EF9A82,12.572801
AQ_CDBB381A2238,6.317884
AQ_C174F8D859CD,6.968094
AQ_2E9764ED7CD2,6.897397
AQ_52B017C303C7,9.828497
AQ_7272C29B55ED,8.953539
AQ_91D19989FF40,8.245865
AQ_1B4B7B9D83B1,9.378923
AQ_8E2EE3D05D0D,7.714538
AQ_49AD656182A4,10.871043
AQ_AEA2388A04B3,6.225769
AQ_392406F2E642,11.847477
AQ_F86E5A136952,13.030151
AQ_7B904AD7ACF3,7.473252
AQ_80EA5B73FB06,12.790372
AQ_67992214390E,11.537514
AQ_48E69DFC0FCA,12.508306
AQ_613C2B9D9FC6,14.180366
AQ_9EDC82C4EB10,13.696985
AQ_251DBC1ACE51,13.302237
AQ_ECDA64E32D5E,13.079783
AQ_DDF524BC614C,12.398379
AQ_84B141BFBBFE,8.158813
AQ_28D29E1BD0EA,11.448132
AQ_20F518B343E8,8.416007
AQ_5F5E1DBCD2B1,10.519672
AQ_11424C22A2AB,10.888250
AQ_B890034F9B81,6.730959
AQ_367A67A8934D,9.918725
AQ_8FC0B879FCDE,10.104930
AQ_06999ED285D5,8.907841
AQ_84FA828FDA42,8.508895
AQ_48805164C359,7.181676
AQ_AD8800F2F9D4,7.333111
AQ_2467F5C91B4E,7.672501
AQ_F7F177ECC18E,7.322702
AQ_C91E93F8F31B,7.511016
AQ_5900309E9A5A,6.253754
AQ_2AAD01B734A8,9.147651
AQ_326F05A86B30,3.376354
AQ_F9066490A343,8.190694
AQ_54ADCEA220A1,7.284635
AQ_53D73C364F92,7.158953
AQ_763441F6C112,7.871138
AQ_C0EB2CBF7A73,4.799439
AQ_50D58DABD8E0,7.730382
AQ_35A3B6AD3070,7.796469
AQ_441B2EFD9CF1,9.462467
AQ_597CAD6B5BEA,7.745831
AQ_818EEE87ADB9,9.542279
AQ_208708EEB94B,7.623416
AQ_2049DE1A356C,8.618821
AQ_8E46F1CF26FF,6.220879
AQ_0D0D45023EA8,6.929278
AQ_06F7B57721C0,8.345143
AQ_C92D587CB81A,15.947713
AQ_ACB9C05A0CD3,8.964611
AQ_E1E6C06F0864,8.215783
AQ_312D80583EBE,9.122256
AQ_995ED84187EC,10.289661
AQ_8E52BED616C6,9.217315
AQ_3D3FAAF17F8B,5.125717
AQ_03DF5F9DED20,9.913715
AQ_7D9F60E2CF4D,9.740459
AQ_ED8628BCCF8E,8.505935
AQ_3923CAD837CF,9.204455
AQ_9F8034BF17CC,10.201352
AQ_3684E61D63EC,21.328066
AQ_5B85F1ABFEFF,10.072478
AQ_428097C44422,9.779650
AQ_3770CEB49774,10.136234
AQ_686F91DF8F7D,10.188326
AQ_BC3C6C79AF0F,9.559786
AQ_D2FA31DCA08D,5.541153
AQ_95412B2F64CD,10.412168
AQ_F854742A39D3,8.893262
AQ_592DA7567B41,11.177447
AQ_CC4291B7ABB8,11.873818
AQ_3D3643DCC71A,16.919841
AQ_42ACF2EC086D,19.045976
AQ_EEC237F64F8D,12.465296
AQ_E8553F72A151,12.260689
AQ_0C3832CDFE3F,14.759165
AQ_32670A25EEF7,8.233987
AQ_646F22AC1C11,11.734537
AQ_7767BFB63D16,6.865053
AQ_03CC415B8B69,12.655298
AQ_A9CA913E12F7,9.090320
AQ_6C4C59387A59,11.600186
AQ_366087303F5D,8.902988
AQ_942F313CA2AA,13.440059
AQ_D9971D240366,7.430395
AQ_762ACC971AF0,9.721864
AQ_E6F26DA00F26,10.100697
AQ_35E69354D943,14.354567
AQ_787BCD94F188,9.431631
AQ_D425BFEC70A4,8.982725
AQ_B2073BC54944,7.196467
AQ_B5A8F520C9AE,12.180805
AQ_04A06EBFFE15,10.221757
AQ_C50749A426E2,10.991818
AQ_6D438F1B5CDA,10.859628
AQ_709B52E50B3B,11.592307
AQ_9D9C7E33B579,6.096776
AQ_35023D43F863,12.636693
AQ_A25A046B8F58,12.824501
AQ_64C96BC6384C,15.857897
AQ_997473524CAA,10.475384
AQ_692D0A375FAD,10.556509
AQ_6DDB6F153B5A,8.414003
AQ_9BEE33951E0E,12.604374
AQ_67C8A7C09EA9,12.397403
AQ_FF991CA51677,12.404849
AQ_ED86F966621C,9.488601
AQ_31A4213F4235,7.765318
AQ_C9D4A107C348,7.723999
AQ_56BF81DA8EB5,12.691091
AQ_C935CDB6D2B9,12.228092
AQ_CD77D8860E0E,14.877383
AQ_21D67E59799B,14.276229
AQ_3BE96A1AFF0D,10.861847
AQ_AEE557442C69,8.820352
AQ_5951925FB4F8,13.100112
AQ_A9E7A6887D82,12.828101
AQ_7A25A0708E46,13.356701
AQ_3092BD137FBE,7.178264
AQ_85AE4478005D,5.726035
AQ_485C86BCCFB2,7.413338
AQ_B4E02FC3A6B8,8.548833
AQ_B3C42B972135,9.208551
AQ_C195DB0E1501,15.484677
AQ_C207FE784FCE,7.917239
AQ_53A920A99908,8.226268
AQ_B4B1B87AF02E,7.473462
AQ_191E12850CE4,9.707013
AQ_E5C26B59EE88,11.291868
AQ_F7AE0FC922B1,9.662724
AQ_79C3BAB3FE7C,5.924543
AQ_189E2B8CC2CD,5.288344
AQ_AAE5EE7D80AF,7.323248
AQ_BFD740C20D5D,6.939066
AQ_B28AECF9ACD8,7.459951
AQ_C3C2B42E5872,14.680865
AQ_F0F51A72F3EA,7.944961
AQ_FF23145C785F,7.702240
AQ_60592534A664,8.056174
AQ_2DA44275CEFC,7.737535
AQ_BD96164A3B91,7.070031
AQ_7637E232CB7B,6.443421
AQ_2D463D329666,6.734418
AQ_ACAD1E0A4122,5.221413
AQ_F468B01D6005,7.733974
AQ_373B30978098,8.153323
AQ_7F9F5386B7DF,8.324888
AQ_65625CF7A695,14.584999
AQ_D961ADDD175C,7.908321
AQ_C3392980C967,10.870160
AQ_2394B5B8FC64,6.024807
AQ_82F84D97F428,7.634997
AQ_9FF004691E53,12.966438
AQ_0D7A4F1A88DB,6.671048
AQ_89CF6A3F49A2,12.512733
AQ_E7826086AB15,8.255741
AQ_D9F616361425,8.631453
AQ_2C6C34719545,14.389533
AQ_AECE0151C95C,12.965682
AQ_7E6B27FE081C,20.692212
AQ_3B3D1FA9C510,10.371775
AQ_C34FF70AB803,17.007127
AQ_B910D769C104,8.063325
AQ_6BF9A972F9AB,14.020182
AQ_D0483C643716,12.614211
AQ_8484AAC60C0B,16.033127
AQ_EA00E1044C8C,10.511249
AQ_660938AEE204,12.240075
AQ_14ECAA3C5AFE,9.076719
AQ_B743FB58900F,14.160056
AQ_224D7CC7E047,13.437541
AQ_242A1B63AE97,20.316241
AQ_A2F4EC5A5A8A,7.382611
AQ_DC3B5F01BD13,16.391950
AQ_A7EEA96A3839,8.678221
AQ_80FB4FE75ED7,13.489265
AQ_56A29AF91E2A,14.977976
AQ_5816A4777CEB,17.426826
AQ_3D85C2DE4004,12.550791
AQ_A901626A8454,16.014236
AQ_DC0C6E8851FB,10.559863
AQ_6914F28EECCA,15.042215
AQ_FB10D82ECFE9,20.312047
AQ_ED7A96DD3216,25.223349
AQ_2D2B2C2B7E02,7.347036
AQ_0C9FB5E410F8,16.606595
AQ_D9FEB1E0CD2B,13.669800
AQ_EAF2C14E1F76,15.569891
AQ_12B88831FAEC,15.306013
AQ_93D62592C480,16.126588
AQ_7308EF0C80E7,13.531780
AQ_76704FCB7FD5,9.803477
AQ_4A6FAAD9CCBF,13.667543
AQ_7094E5716FBD,14.869693
AQ_5D28A7AA0A7C,14.821782
AQ_397E91CEC0ED,23.937882
AQ_30E04D1F04A7,10.213659
AQ_7945A0F94F48,16.396601
AQ_8496677A1373,13.049327
AQ_C577DC04876E,16.090331
AQ_8FD395CBBAC3,15.071430
AQ_3CAA5E9D23F1,15.442819
AQ_CD4D2E39A54A,14.564933
AQ_8D29C74F1822,9.849874
AQ_9D9C8971E5F1,12.704435
AQ_276D6F5EADB6,15.190094
AQ_7BB3493FCA0F,14.185452
AQ_4D15632A5FFB,22.838689
AQ_C190C298AB47,7.013610
AQ_13E1DCF54DE9,15.147096
AQ_73C649287BF5,11.801427
AQ_673B4A9E54B6,15.414527
AQ_1C8355051654,16.651411
AQ_0E78DED2EA99,15.901111
AQ_D7E8D783FA82,13.163911
AQ_43DC5E291A18,10.802401
AQ_1DF36C430D7A,14.094358
AQ_20264FAFA4F4,15.778193
AQ_E8804EEE4E84,14.418162
AQ_A852AE2C7A35,20.837020
AQ_F72F3B4D1ED2,10.005777
AQ_3AAF4821F74B,16.897378
AQ_EEC0D8B75C20,10.127184
AQ_DAE1F0355088,16.976853
AQ_461FAAA02664,13.710292
AQ_043B5F30BC89,16.950195
AQ_B30D0F648368,11.862820
AQ_42B5841F8981,8.469925
AQ_9AAAD2911E39,12.159326
AQ_4D4C73D44258,15.865332
AQ_64C4155216C0,13.356625
AQ_7C60B812C772,15.793014
AQ_62605A83E770,6.591253
AQ_683411AA3755,16.258460
AQ_6994CE8F13F5,10.954723
AQ_96A34E996E09,15.684858
AQ_896093BD8422,10.749412
AQ_824CA7366C79,15.272921
AQ_11ED1514378D,13.863499
AQ_B36CEAEFD0E5,8.333610
AQ_D444C84915E7,13.281439
AQ_201C3FC414E8,17.929106
AQ_2BE96402C991,16.454282
AQ_E63D63E08A65,17.673102
AQ_F2C7BB3487A8,8.984539
AQ_EC2001278608,18.044315
AQ_E7F18ED52092,11.310329
AQ_167AB084125E,17.650544
AQ_50ACC92E0653,12.997888
AQ_161668B9FBB9,16.693334
AQ_AF501212E0A6,15.377876
AQ_08E2E14CA4A1,11.257720
AQ_4F9E4C0446CA,10.861568
AQ_7FCE354814C9,17.026220
AQ_C9DA1D3277AF,18.095810
AQ_8F8265846807,23.576254
AQ_315B398EE44F,11.781312
AQ_E3B2CB828B5C,18.695708
AQ_98A5DCF7C6B7,10.968683
AQ_B73645C9BF92,21.789208
AQ_C299CCE9F05B,14.325124
AQ_BD446281F514,19.630987
AQ_62D29ED2DF09,11.778106
AQ_4B829D7E5A9F,13.814173
AQ_6D5DD8A4AC78,13.102128
AQ_FBF244191248,14.548621
AQ_226252CBDF39,17.367490
AQ_55F690670613,25.176340
AQ_850949FA28B8,14.904004
AQ_C81D289BD967,12.985742
AQ_2F5B8E151337,15.445793
AQ_CE480DCB943C,14.431706
AQ_089A3B1885E5,15.678979
AQ_90E083D86D75,14.719039
AQ_F3E6C7091AA3,10.765869
AQ_F668DD0D8A39,14.955213
AQ_22D29898C1CB,11.629365
AQ_F8F9EDF6F339,11.161590
AQ_0B586A67FE9D,12.892960
AQ_04633044FC8C,15.954954
AQ_ADA40AB125E9,9.562759
AQ_D9A6687A2557,11.579213
AQ_8421748E89EB,14.458471
AQ_03D5B29F6EAC,10.957158
AQ_FF083263C782,15.411040
AQ_A4CED7BD06EE,10.049399
AQ_73AAADF32CCD,12.414460
AQ_FD2062CB2035,13.370733
AQ_EE1F354E3CFC,11.031580
AQ_3F50A4AB4AB9,13.621837
AQ_9EB9D434576F,13.272076
AQ_05C4D39033BF,15.178337
AQ_9031D0E6F7FB,11.109556
AQ_85FC7089BF0C,14.183059
AQ_853B88834419,12.572449
AQ_96D88ACB589B,10.861031
AQ_A56FAE39E5A4,13.115488
AQ_100B51EBEE25,11.827171
AQ_6D0661AA876E,9.379807
AQ_4E072E758622,8.507832
AQ_313AC40CC8B7,7.803425
AQ_7E09083F7ABB,9.696426
AQ_F6B93E5580F4,11.326305
AQ_3132213F7E85,8.850266
AQ_54E15F08642A,10.911110
AQ_635FEC6210C2,12.577220
AQ_12AEE05BA273,8.432923
AQ_E76E01E45FBD,10.304787
AQ_C33CB26F8D1C,7.653650
AQ_C01177965050,10.933756
AQ_3087DD6493C3,7.177407
AQ_3C2BB16E03A8,6.228846
AQ_A4D7B115CCBF,6.731384
AQ_3C8DE012120D,7.941866
AQ_4AD6DD474A92,7.062825
AQ_B1FC7131AC1D,8.413620
AQ_5C4840C9D39E,7.387323
AQ_36DC7CCDF275,6.462177
AQ_142BA11626F7,6.718468
AQ_521B893F25B5,6.063396
AQ_C4FB876211BE,7.585443
AQ_7EF306F97C9E,7.440432
AQ_C81ED4A8B681,8.021972
AQ_0FFF54800DF2,6.449407
AQ_FF50087ACA59,6.872272
AQ_F1E7EA8425A4,8.577052
AQ_4617517CD402,8.996325
AQ_A1D165C3CCAB,9.442045
AQ_614B680AEAC6,7.114338
AQ_9CFDD0976705,8.242095
AQ_2E90435E5486,6.516539
AQ_4B4D59A1A99E,8.219518
AQ_212B2F60B2D7,9.030115
AQ_2AEEA74307DC,8.707061
AQ_FA2056362BB5,8.142187
AQ_1821F4F8184E,8.796392
AQ_E66CD9304C98,6.815111
AQ_CFDDF71BFE29,9.171895
AQ_1F3B7BB4C795,10.081933
AQ_167DC6C51302,12.087642
AQ_660520094721,8.025800
AQ_C65F4B898075,8.625710
AQ_C656D896EA22,7.902034
AQ_834D944A7EAF,8.665918
AQ_9BACD7A8804E,11.472528
AQ_2437CBC8E118,9.212751
AQ_139D7110D772,8.399673
AQ_5C6B02C0F136,7.187365
AQ_FFD7CD80CE88,6.513955
AQ_8C153D7ADCAF,9.442067
AQ_D70961A2995B,8.913234
AQ_B2C6AD48EA1B,8.538162
AQ_B9C5364E665F,7.164916
AQ_819CCE633632,9.216360
AQ_5DBA8F2D7693,11.334656
AQ_7E2ED250809D,9.227706
AQ_835778C11D1A,6.434555
AQ_8DF591528975,9.141098
AQ_953DBD52D0C7,7.722949
AQ_0B3ABADE27C0,5.478580
AQ_F47DEEBF0897,6.214632
AQ_D8AC5659D9C7,8.623239
AQ_F71066A6F72C,10.023508
AQ_53DE8B664A6E,10.309557
AQ_B878835985E4,6.886882
AQ_26157FE2292C,8.175875
AQ_DFDC5A6CC6D5,9.330281
AQ_A4EC77ACFC38,9.007346
AQ_69F7BB88CDC3,8.916494
AQ_F415C03A774B,9.309262
AQ_9CA164ACB1D8,10.145588
AQ_1B292EA58984,6.147535
AQ_17DD3ED08EBF,5.373405
AQ_4D724A047B47,11.346199
AQ_85FEC0997953,9.749175
AQ_B68224D8FE51,8.855103
AQ_AC0AEC1F2A61,10.229313
AQ_04E262B30A78,12.024970
AQ_B3BA4C255716,7.919948
AQ_098425D2E0C3,10.877364
AQ_77C7D941860A,9.724800
AQ_C139561A6C3D,9.309350
AQ_BBA9A4906357,8.741731
AQ_2E1B811B2D19,6.428682
AQ_54D81BAA0ABE,6.314970
AQ_8735229787DD,10.353293
AQ_81E1BA92E885,11.908886
AQ_3FD596F9529D,13.970980
AQ_002FF31FEFCE,13.677877
AQ_310ACCA7F58D,8.381447
AQ_A2833312ABEE,10.674121
AQ_664B316A77E9,13.572302
AQ_1054D65E469A,8.929830
AQ_5901A1E9D020,12.956249
AQ_2152FA5AF457,8.064214
AQ_54DAF4BBA8EA,5.242954
AQ_939E5E656A86,5.240074
AQ_2DE4D3D5A1CB,9.957208
AQ_D91CE2B93387,8.389079
AQ_889AF05EE8B6,16.174556
AQ_941B1052A5DD,12.199695
AQ_A48F0D5E38DD,7.576508
AQ_799C8B544C45,10.090243
AQ_3C6A8009DFD2,8.796122
AQ_9EA30F18E821,9.701077
AQ_69D6E8E67830,8.573467
AQ_56976F2CB9F2,13.236966
AQ_B53C4F379DF3,6.134586
AQ_1A6BA4539EE4,6.356404
AQ_4FD8FF737CC1,15.750130
AQ_E6A3385FD7D9,14.466479
AQ_A7D2EF370B95,16.547027
AQ_69FBC3F351E7,8.720860
AQ_C9E120E085E5,13.744278
AQ_3EB19B38790C,8.128699
AQ_225F99143259,13.764132
AQ_D64237FA78FC,10.424890
AQ_6ED174478F1D,13.806598
AQ_986585AF6772,10.736215
AQ_177152E20F56,5.972881
AQ_B8BAA25A1E03,6.092318
AQ_38D4F8E1BE13,13.282320
AQ_E914B0AB3E4B,14.341166
AQ_DEEAE7B75911,15.606105
AQ_BF7BAA998AD9,10.150122
AQ_E121A443EBB8,11.830481
AQ_DC708273A1DF,10.642287
AQ_610DA731126F,11.829391
AQ_E8A38E76D8A9,9.380182
AQ_0591AD2C91F5,13.604174
AQ_0B9F0973F28E,13.791190
AQ_2B082B85A8B7,12.334896
AQ_AF91877EA226,7.447663
AQ_7872668F6123,14.601867
AQ_BDBCAB45DA9F,13.455972
AQ_8F5F5124EA3C,15.825330
AQ_8BF5BB34E394,12.711067
AQ_9E1AF102FD9E,14.345376
AQ_DF9D3D99B072,10.474592
AQ_52ACCE5C04ED,13.014418
AQ_A15EDFBB1299,10.159206
AQ_B9B9F9C9B32C,14.443022
AQ_23958C66B327,14.118370
AQ_D8F17909079A,15.178207
AQ_3145E43EA931,6.155740
AQ_9E9A688B82C5,12.223864
AQ_4B39B44E543A,15.206721
AQ_EDE89D675477,14.975762
AQ_80666FDA4CE5,8.741569
AQ_D91F835C45C1,12.861239
AQ_A76FB8AE1D7A,11.585086
AQ_7D45325CC7B8,12.575222
AQ_486F6EA9D356,13.223401
AQ_0565FF3C4408,14.371037
AQ_5D8910F9D4E4,9.611260
AQ_75A681ECEBC6,12.982408
AQ_B45878B0DD20,6.399841
AQ_3B576ACF04E8,9.612304
AQ_294680B64282,10.013554
AQ_C69B54875C3F,14.350935
AQ_A9959394CA7A,6.736052
AQ_FF8666F05E8B,12.827408
AQ_FC367930CAA0,7.109115
AQ_212BBBDB3359,10.436909
AQ_726A142D9B2F,13.167626
AQ_C62FD9F2A0B0,10.128703
AQ_A00BBCC21F0B,9.223409
AQ_49B956B60CFE,9.697099
AQ_BD093BC9A2CD,6.083153
AQ_BE64B7E0E827,9.473036
AQ_6BF6CFDB6F5B,13.168862
AQ_F588F1C402AA,14.876314
AQ_A2DFC982E6C6,9.972293
AQ_ED87AF658F22,10.119196
AQ_E5B7388800FF,7.168824
AQ_1268DB74D2E1,9.337877
AQ_576A8EED581C,14.532072
AQ_9E64F082422D,10.234761
AQ_B60A79335F35,10.224100
AQ_413EDD153FCC,6.726764
AQ_C9F468B5C362,4.298302
AQ_75F900F78EE1,11.788073
AQ_8534C7001B0D,11.162691
AQ_900275E3E802,16.768904
AQ_56577D95D625,5.920920
AQ_AB8AB9FF431E,10.769083
AQ_3B9E91FCCC0C,8.211266
AQ_CCED7846E5DD,11.139310
AQ_3CF2115A117E,11.220408
AQ_95026F32E119,10.278769
AQ_32C4AEA62FC5,8.358255
AQ_5C4915F8333F,6.198296
AQ_5135AC25B346,5.494060
AQ_1EE24EA0D4EF,10.386376
AQ_4C5CA6DD3269,9.702374
AQ_D9B3BC59D958,13.153210
AQ_F514203E88DD,6.632505
AQ_C75DAC8315AA,9.011643
AQ_C48F8DCD362D,8.704640
AQ_E88B26C7B8BC,8.100505
AQ_C9A1A1B9898A,14.298146
AQ_C6D5A4E352DD,8.722725
AQ_4EC374639F2C,7.551371
AQ_0F85A94C6FBD,5.886703
AQ_6BE07458043D,4.930179
AQ_37E6A10D21C4,10.036027
AQ_B13A84C06025,10.995582
AQ_C8818B7E2699,15.739602
AQ_66E1DA7D109B,6.917104
AQ_6790B2EA6C84,10.276744
AQ_57EC5861B19E,8.318492
AQ_22EA76F02084,9.064737
AQ_1EF98CFD2A79,11.574479
AQ_D865D4C9A46D,9.722249
AQ_2E9F08C5F42C,10.228794
AQ_52B4EDD63B21,8.279426
AQ_B927A290002C,5.667628
AQ_B4D3A5B39610,12.077683
AQ_49626F118736,16.310378
AQ_0E1B33BCC94A,12.168094
AQ_19DAB55D8147,6.903613
AQ_DA87B443D6D2,10.173006
AQ_072640E7E28D,7.780600
AQ_A291851981DD,12.539868
AQ_668D9AC2A25C,13.352980
AQ_8D917691A7CA,11.707377
AQ_E66F69C3833E,13.441688
AQ_69CDABF945A3,12.877037
AQ_43C93F6906A9,5.893048
AQ_4A5DF8FC56A2,14.159578
AQ_F0819330A674,18.176634
AQ_697CD30B50B4,8.910290
AQ_C2128D8C44C3,9.092981
AQ_49728EE7615E,12.125117
AQ_22D51BFDB519,9.766914
AQ_3BA0965466BA,12.546252
AQ_DE82824E7F22,14.179253
AQ_F59053E3B7E9,12.130530
AQ_0A40AB3BCEDF,15.919593
AQ_3EFFD5166FA7,13.559287
AQ_35100BF7D1E4,6.787577
AQ_EE835003E0E3,17.167726
AQ_445A31E2D89D,20.769920
AQ_AF923276B9D5,14.685130
AQ_CB026B08C461,10.825751
AQ_B72DCC281A59,15.627467
AQ_D15C079853E9,12.727045
AQ_77FFCDCD1B53,16.500454
AQ_8C7FB732861B,16.978391
AQ_9150C21E5116,17.568506
AQ_F9954886357F,10.752847
AQ_1A3707260403,14.850105
AQ_CF60F1339F3C,10.906962
AQ_60083605FDE7,14.265075
AQ_A2BAD2B0A611,17.857129
AQ_80D1BB796DE1,14.854111
AQ_F8BC23B9FE00,8.781527
AQ_02129A5154BC,16.709700
AQ_AD8AB979108F,12.155618
AQ_F0F9AFD2E688,13.043231
AQ_55B4901F7C02,17.242461
AQ_4B12690D3B79,17.115648
AQ_CD4B245A5FAC,9.541999
AQ_C90CAE3A343F,12.131321
AQ_F4C72DF63354,11.207092
AQ_4581CCD24F64,11.428057
AQ_F7A71AB1C0D2,15.274340
AQ_8F409684BD70,12.513384
AQ_135EA18D48E1,9.460096
AQ_EEF545A8EF13,10.473431
AQ_1B60B3061671,10.028322
AQ_084C82BCB9C9,11.170616
AQ_B488982EF93B,10.063876
AQ_C5777356AD88,16.714991
AQ_F51F5EFAD5AA,9.256536
AQ_4EF588A43E45,9.670975
AQ_9FBB4B6EE99A,9.372873
AQ_9023AD5FAC61,10.983971
AQ_B96343DDE753,10.929209
AQ_7668CD055904,10.245199
AQ_5352792AE019,12.513163
AQ_3F56BDCA8480,11.201216
AQ_845F11D4CF87,7.921466
AQ_6BFF6043C23A,11.462981
AQ_A9010B138D2D,9.021584
AQ_C75B41FBA2B4,12.667323
AQ_618ABDEED426,9.412753
AQ_6C82A92B114C,10.627117
AQ_8A99F61FA67A,9.287265
AQ_20379944F775,10.686097
AQ_D101F624A21B,11.933154
AQ_F925CE3ABBD0,14.877706
AQ_B4C2BF457B9F,10.023923
AQ_4CD8E461690A,9.842393
AQ_6199B54B1E79,10.067806
AQ_D2CD2EE31854,9.492417
AQ_81E73C62E4DC,8.203089
AQ_1B192D377DC9,13.411607
AQ_DC6D6524C19C,10.509015
AQ_DEEBA690C7BE,10.440203
AQ_84E56D35E02C,8.286624
AQ_1541E7D7FAAE,12.198964
AQ_C52E6C0C4FA3,12.748263
AQ_30BABD81BF6F,18.068572
AQ_F9DC80477B44,10.490374
AQ_E0D65AA23CBA,12.160595
AQ_9D6A8D4D5D91,9.577449
AQ_9553377EB37C,13.588849
AQ_9C6F597B98B4,7.213281
AQ_95AE0D222258,15.313157
AQ_AB8C45A30E56,13.875446
AQ_451204938501,11.496459
AQ_FB1DE1A5746B,11.378912
AQ_44507AD243D4,18.285904
AQ_47BD522DA367,20.593456
AQ_CD58876F4C18,16.633297
AQ_1A31F2DBD4FB,12.734598
AQ_7CAA602F2B28,15.806405
AQ_CB4E20AAA6DB,10.964476
AQ_77D040C68D9A,18.479301
AQ_FA558B6B8831,11.293604
AQ_164922839F7B,19.393650
AQ_30C1D0222491,12.201579
AQ_426D26BCF3D0,11.033408
AQ_511EA54F304E,10.610013
AQ_686043E650F8,16.938511
AQ_A8524545DD0B,19.549746
AQ_16E44D44D1D8,23.206601
AQ_0F494E515F2C,10.260978
AQ_B98189C59952,15.266841
AQ_E018F3C94D07,13.016379
AQ_E0D2CB6CF54B,17.439582
