iter	RMSE
462	30.69204669
463	30.6864056
464	30.67299656
465	30.6633073
466	30.656939
467	30.65930984
468	30.65795571
469	30.65637146
470	30.65702505
471	30.646454
472	30.64512714
473	30.64483606
474	30.6467336
475	30.63951725
476	30.63455464
477	30.62939493
478	30.62945213
479	30.63676418
480	30.63556713
481	30.63257628
482	30.62954449
483	30.63001342
484	30.62871936
485	30.62380177
486	30.61757499
487	30.61640123
488	30.61966489
489	30.61797487
490	30.61943787
491	30.62305602
492	30.62416193
493	30.60965901
494	30.60581658
495	30.60508334
496	30.60313451
497	30.59679562
498	30.58870116
499	30.58411058
500	30.58475938
501	30.59498104
502	30.59147637
503	30.58570158
504	30.58594668
505	30.58122041
506	30.58154953
507	30.58207853
508	30.58234399
509	30.58248758
510	30.58684292
511	30.58740578
512	30.59053509
513	30.59130346
514	30.58871772
515	30.58710007
516	30.58820647
517	30.57964095
518	30.58562123
519	30.58136265
520	30.58545221
521	30.56104209
522	30.56326779
523	30.55222292
524	30.5469239
525	30.54770518
526	30.54327039
527	30.54366186
528	30.54095782
529	30.54164876
530	30.53647377
531	30.53356453
532	30.53729334
533	30.53455341
534	30.52975876
535	30.51504819
536	30.51394279
537	30.49825438
538	30.49846799
539	30.49976575
540	30.49829422
541	30.49881909
542	30.49879879
543	30.49964507
544	30.50023122
545	30.50200637
546	30.5022043
547	30.49988047
548	30.49237303
549	30.49073031
550	30.48405444
551	30.47569209
552	30.48240809
553	30.48772841
554	30.47877374
555	30.47654486
556	30.47705873
557	30.47399947
558	30.46800726
559	30.46447878
560	30.46176582
561	30.46003836
562	30.44889646
563	30.44463666
564	30.43724561
565	30.4375817
566	30.44126113
567	30.43761752
568	30.43350495
569	30.43064937
570	30.43353711
571	30.4322573
572	30.44239702
573	30.43300743
574	30.43361481
575	30.43231703
576	30.43237296
577	30.43667665
578	30.43737124
579	30.43569277
580	30.43538382
581	30.43588407
582	30.43038735
583	30.4206487
584	30.40719647
585	30.41425808
586	30.41944412
587	30.41578851
588	30.40873245
589	30.40539768
590	30.40742038
591	30.40866179
592	30.41546346
593	30.41543534
594	30.41283165
595	30.41189391
596	30.40903095
597	30.41112542
598	30.40711618
599	30.40578764
600	30.40455318
601	30.39450096
602	30.39325637
603	30.39293295
604	30.39559877
605	30.39332659
606	30.39397014
607	30.3902425
608	30.39305269
609	30.38667973
610	30.38459616
611	30.38172842
612	30.37748829
613	30.37653181
614	30.3785914
615	30.3778057
616	30.37095487
617	30.36987777
618	30.3682713
619	30.37721693
620	30.38235599
621	30.38110356
622	30.37624453
623	30.37575546
624	30.37812083
625	30.37464917
626	30.37185082
627	30.37197906
628	30.37178158
629	30.36495496
630	30.3701442
631	30.36820388
632	30.36537654
633	30.36188214
634	30.36107631
635	30.36131552
636	30.35278888
637	30.3532951
638	30.33506871
639	30.3357402
640	30.33684649
641	30.32603902
642	30.31819681
643	30.31803205
644	30.31801297
645	30.32132876
646	30.3247611
647	30.3242991
648	30.32419814
649	30.32541542
650	30.32781593
651	30.3305865
652	30.3310939
653	30.33164242
654	30.32301059
655	30.32318408
656	30.32128654
657	30.32224708
658	30.32493687
659	30.32315599
660	30.31522606
661	30.32360664
662	30.32079968
663	30.31371502
664	30.31393674
665	30.31657298
666	30.3099902
667	30.30863567
668	30.30706807
669	30.30602878
670	30.30687895
671	30.30612805
672	30.304325
673	30.303143
674	30.29952072
675	30.29376568
676	30.28505928
677	30.28427379
678	30.28736871
679	30.28966034
680	30.28826613
681	30.29445054
682	30.29498376
683	30.29537798
684	30.29231895
685	30.29404538
686	30.29716188
687	30.29847699
688	30.2992176
689	30.29278606
690	30.29355541
691	30.28841106
692	30.28487043
693	30.27900225
694	30.27630524
695	30.28316102
696	30.28086186
697	30.28577468
698	30.29534241
699	30.29375845
700	30.29348989
701	30.29343386
702	30.29448851
703	30.29274416
704	30.29032752
705	30.29199211
706	30.29082252
707	30.29117074
708	30.28899979
709	30.28214749
710	30.27979949
711	30.28100384
712	30.27392077
713	30.27050944
714	30.2720233
715	30.27369863
716	30.27314098
717	30.27447127
718	30.27359187
719	30.27469343
720	30.27415694
721	30.26892258
722	30.26901479
723	30.26770398
724	30.26591021
725	30.26240684
726	30.26090293
727	30.25890907
728	30.26058786
729	30.26382026
730	30.26354242
731	30.25986872
732	30.26002221
733	30.26057733
734	30.25859116
735	30.25746505
736	30.25759521
737	30.24767584
738	30.24979508
739	30.25020432
740	30.25523745
741	30.25594508
742	30.25362373
743	30.25277247
744	30.24835712
745	30.2530324
746	30.25467403
747	30.25412006
748	30.25314448
749	30.25529445
750	30.25480793
751	30.25806089
752	30.26018171
753	30.264743
754	30.26419165
755	30.25776824
756	30.25572087
757	30.25534538
758	30.25407215
759	30.25310168
760	30.24922515
761	30.24567775
762	30.24383547
763	30.2415432
764	30.24249985
765	30.24538001
766	30.2380678
767	30.2384261
768	30.24066939
769	30.24020109
770	30.23938177
771	30.23872272
772	30.23733694
773	30.22807073
774	30.22731653
775	30.22756907
776	30.22279756
777	30.22005729
778	30.21762354
779	30.2171193
780	30.21545381
781	30.21473826
782	30.21222625
783	30.20007399
784	30.19675568
785	30.19655859
786	30.19506918
787	30.1953855
788	30.19568397
789	30.19494277
790	30.19820543
791	30.20559829
792	30.19236319
793	30.19024229
794	30.18895566
795	30.18365525
796	30.1816786
797	30.17779533
798	30.17858241
799	30.17213066
800	30.17103504
801	30.16915899
802	30.16999691
803	30.16401425
804	30.16417405
805	30.15753154
806	30.15929576
807	30.15639617
808	30.14525944
809	30.14600004
810	30.1501225
811	30.15066896
812	30.14122879
813	30.14107038
814	30.13978264
815	30.13874179
816	30.13656457
817	30.13591906
818	30.13391132
819	30.13171464
820	30.13173519
821	30.13418523
822	30.13944162
823	30.13567
824	30.13611904
825	30.13624719
826	30.1357938
827	30.13610126
828	30.1368027
829	30.1287502
830	30.12447109
831	30.12367883
832	30.12010288
833	30.11897028
834	30.11850975
835	30.11577832
836	30.11775968
837	30.11213182
838	30.10952629
839	30.10902036
840	30.11205926
841	30.11341625
842	30.11215869
843	30.11643973
844	30.11692522
845	30.10965762
846	30.10638909
847	30.10686604
848	30.11295292
849	30.10867327
850	30.11219592
851	30.10899397
852	30.10776846
853	30.10692708
854	30.10087201
855	30.10203224
856	30.10184568
857	30.10352133
858	30.10304623
859	30.10284167
860	30.10164687
861	30.10157431
862	30.09354574
863	30.09119824
864	30.08945631
865	30.08550582
866	30.08790209
867	30.08694565
868	30.08737446
869	30.08903255
870	30.08308267
871	30.08338712
872	30.08014549
873	30.08085664
874	30.08068117
875	30.07600048
876	30.07698765
877	30.07659005
878	30.07937536
879	30.08093325
880	30.08145078
881	30.08338726
882	30.07735547
883	30.0751061
884	30.07572944
885	30.07397456
886	30.07214178
887	30.06960761
888	30.07248556
889	30.07334724
890	30.07518404
891	30.0668533
892	30.06049497
893	30.05966997
894	30.05811248
895	30.05834994
896	30.06720703
897	30.06625009
898	30.06757074
899	30.06466301
900	30.06861943
901	30.06979846
902	30.07050022
903	30.06861143
904	30.07435527
905	30.07406172
906	30.07189001
907	30.07698238
908	30.07628796
909	30.0755061
910	30.07540452
911	30.0714169
912	30.0665327
913	30.06687035
914	30.06430352
915	30.05989023
916	30.06068924
917	30.05878025
918	30.05634588
919	30.0583702
920	30.05880992
921	30.057061
922	30.05481831
923	30.05611029
924	30.06717751
925	30.05942839
926	30.06242516
927	30.06097237
928	30.059516
929	30.06034671
930	30.06037518
931	30.06704926
932	30.06724628
933	30.06703327
934	30.06442197
935	30.06697685
936	30.06645195
937	30.06466979
938	30.06660638
939	30.07327359
940	30.07166463
941	30.06813271
942	30.06832217
943	30.06787773
944	30.06062682
945	30.06160881
946	30.06829245
947	30.06684218
948	30.06323047
949	30.06326709
950	30.06267934
951	30.05914725
952	30.05960901
953	30.05928065
954	30.05612541
955	30.05813607
956	30.05701923
957	30.05951888
958	30.05979098
959	30.0592596
960	30.05741447
961	30.0578066
962	30.05719115
963	30.05790891
964	30.05673418
965	30.05429391
966	30.05278746
967	30.0616748
968	30.05670517
969	30.05594864
970	30.05418047
971	30.05519739
972	30.05411138
973	30.05517356
974	30.05699421
975	30.05691993
976	30.05192812
977	30.05176329
978	30.05146974
979	30.05249593
980	30.05941271
981	30.05685977
982	30.05677165
983	30.05415333
984	30.05025111
985	30.05185416
986	30.04934371
987	30.05509267
988	30.0480025
989	30.04740663
990	30.04714648
991	30.04619763
992	30.05276543
993	30.05188207
994	30.05069739
995	30.04853678
996	30.05987783
997	30.06353971
998	30.06373397
999	30.0648666
1000	30.05754003
1001	30.05801608
1002	30.05763071
1003	30.06213394
1004	30.06671061
1005	30.06882235
1006	30.06868734
1007	30.06711052
1008	30.06630173
1009	30.06499108
1010	30.06495747
1011	30.06490764
1012	30.06553755
1013	30.06647003
1014	30.067992
1015	30.067261
1016	30.06646451
1017	30.06703917
1018	30.07171465
1019	30.07439568
1020	30.07460331
1021	30.07258669
1022	30.06641583
1023	30.06607194
1024	30.06659079
1025	30.06733274
1026	30.06455152
1027	30.0616357
1028	30.05851364
1029	30.05787894
1030	30.05841537
1031	30.05208201
1032	30.05163176
1033	30.05218656
1034	30.06260316
1035	30.06375249
1036	30.0603832
1037	30.05839678
1038	30.05938655
1039	30.05654597
1040	30.05496661
1041	30.05342643
1042	30.05372033
1043	30.04998938
1044	30.05424529
1045	30.05423307
1046	30.05340926
1047	30.05231543
1048	30.0526383
1049	30.05268992
1050	30.05291009
1051	30.04944764
1052	30.04843599
1053	30.0507457
1054	30.0444701
1055	30.04557153
1056	30.04137128
1057	30.04212554
1058	30.04213539
1059	30.0416522
1060	30.04292082
1061	30.0430124
1062	30.0421871
1063	30.0464479
1064	30.04836558
1065	30.0495193
1066	30.05265535
1067	30.05322364
1068	30.05416783
1069	30.05375036
1070	30.05721862
1071	30.05720654
1072	30.05750192
1073	30.05821624
1074	30.06306559
1075	30.05748498
1076	30.05971138
1077	30.05841882
1078	30.05800231
1079	30.06122538
1080	30.05935004
1081	30.05851425
1082	30.05955106
1083	30.05927584
1084	30.05980499
1085	30.05862436
1086	30.05702368
1087	30.05468875
1088	30.05405257
1089	30.05146869
1090	30.04929715
1091	30.04739485
1092	30.04680838
1093	30.04625597
1094	30.04832252
1095	30.04881368
1096	30.04725715
1097	30.04920029
1098	30.046587
1099	30.04789562
1100	30.04736692
1101	30.04791046
1102	30.06031477
1103	30.05603221
1104	30.05299135
1105	30.05334619
1106	30.05560283
1107	30.05308151
1108	30.0528334
1109	30.05231546
1110	30.05254323
1111	30.05106587
1112	30.05224048
1113	30.05421117
1114	30.05748435
1115	30.06077091
1116	30.05707088
1117	30.0567297
1118	30.05652354
1119	30.05663666
1120	30.06022056
1121	30.05727011
1122	30.05658287
1123	30.05429515
1124	30.05827769
1125	30.05794828
1126	30.05662107
1127	30.05527403
1128	30.0549102
1129	30.05991822
1130	30.06117474
1131	30.05919046
1132	30.06155855
1133	30.06067333
1134	30.06118168
1135	30.06101444
1136	30.0584047
1137	30.06096609
1138	30.06573145
1139	30.06550355
1140	30.06306305
1141	30.06240594
1142	30.0630947
1143	30.0630269
1144	30.06416113
1145	30.05961326
1146	30.05867415
1147	30.05898815
1148	30.06817275
1149	30.07157402
1150	30.07043694
1151	30.06860489
1152	30.06884548
1153	30.06969985
1154	30.07127212
1155	30.06968417
1156	30.06560685
1157	30.06378225
1158	30.06237922
1159	30.06125218
1160	30.06057985
1161	30.05967425
1162	30.06683955
1163	30.06552895
1164	30.06502565
1165	30.064275
1166	30.06765035
1167	30.06421619
1168	30.06425281
1169	30.06468882
1170	30.06448566
1171	30.06401824
1172	30.06321446
1173	30.06394577
1174	30.06383785
1175	30.0634692
1176	30.06235725
1177	30.06142847
1178	30.06220836
1179	30.06088577
1180	30.05952338
1181	30.05766862
1182	30.05343812
1183	30.05395135
1184	30.05163398
1185	30.05351751
1186	30.05299585
1187	30.05207087
1188	30.05091284
1189	30.04986517
1190	30.0496106
1191	30.04438035
1192	30.04277839
1193	30.05153909
1194	30.05072982
1195	30.04810608
1196	30.04718985
1197	30.04665832
1198	30.04685382
1199	30.04709893
1200	30.04771221
1201	30.04648924
1202	30.05143791
1203	30.05286811
1204	30.05347385
1205	30.05437395
1206	30.05679617
1207	30.05124568
1208	30.0512991
1209	30.05028423
1210	30.04703649
1211	30.05131736
1212	30.05011801
1213	30.05043384
1214	30.05111644
1215	30.04963693
1216	30.04961894
1217	30.04798532
1218	30.04696659
1219	30.05373026
1220	30.05281139
1221	30.05270054
1222	30.05445177
1223	30.05510521
1224	30.0549517
1225	30.05451729
1226	30.05344761
1227	30.05511362
1228	30.05637349
1229	30.05638291
1230	30.05595956
1231	30.05694135
1232	30.05732341
1233	30.05641494
1234	30.0557693
1235	30.05484756
1236	30.05088437
1237	30.05391039
1238	30.05460499
1239	30.05339103
1240	30.05255341
1241	30.05361054
1242	30.05414269
1243	30.05385138
1244	30.05503869
1245	30.05885576
1246	30.05973052
1247	30.05929712
1248	30.06111841
1249	30.0656506
1250	30.06582416
1251	30.0655441
1252	30.06394236
1253	30.06679346
1254	30.06713339
1255	30.06836714
1256	30.06805607
